ID,Review,Category,Prediction
1,crashes playing rivals ill try queue rivals game ill able choose kit im loading youd usually see stadium turns black however youll get pop top left screen saying theyve readied point UI changes forcing restart game leading loss rivals amazing billionaire game issue going months, Bug,Bug
2,Career mode saves wiped update 3rd time manager player career mode saves deleted update Just restarted 2 days ago gone I guess care earn much money career modes And start telling I recover I anything- You broke fix without help I sick cleaning mess incompetent employees, Bug,Feedback
3,Error launching game Hello anyone encountered problem ? When I start game says game immediately closes VCRUNTIME140 dll designed run Windows contains error Try reinstalling program using original installation media contact system administrator software vendor assistance Error status 0xc000012f I tried fix, Bug,Bug
4,getting sacked reason playing manager mode chesterfield fc one tasks win league currently 1st place match go past 2 days got sacked tried reload save still getting sacked also tells didnt task tells win league AM ON 1ST PLACE IN LEAGUE, Bug,Feedback
5,Game delay Anyone else getting noticeable delay around half second every input ? trying play game unbearable cant find fix matter, Bug,Bug
6,THERE WAS AN ERROR WHILE GETTING YOUR DATA - CLUBS I ONLY PLAY WITH MY FRIENDS FOR CLUBS BUT I NEED TO RESTART TO GAME EVERY SINGLE CLUBS MATCH IM TIRED OF IT I DID NOT PAID 70 DOLLARS FOR CLOSING AND OPENING GAME EVERY SINGLE CLUBS MATCH !, Bug,Feedback
7,control problem play squad battles normal move players shoot good play rivals cant control players dont follow direction thing somedy found solution ?, Bug,Bug
8,player international duty never return anyone problem player international duty never return, Bug,Feedback
9,Report FIFA 25 Performance Issues AMD GPUs - important FIFA 25 experiencing severe performance issues AMD GPUs particularly Radeon RX 7900 XT using driver versions 25 24 12 The game exhibits soft freezes hard locks leading unplayable conditions Additionally alarming increase power consumption GPU drawing 400 watts despite overclocking applied This raises serious concerns regarding hardware safety stability Technical Findings Soft Freezes Hard Locks During gameplay FIFA 25 encounters random soft freezes game temporarily becomes unresponsive resuming In severe cases hard locks occur requiring full system restart Excessive Power Draw The RX 7900 XT observed pulling 400W gameplay far beyond expected power consumption default conditions This behavior noted despite lack manual overclocking The power draw appears exceed safe operational limits GPU introducing risk hardware damage Driver System Tests A full driver reinstallation performed including clean installation version 25 24 12 A fresh installation Windows conducted rule software conflicts Despite efforts issue persisted indicating fundamental incompatibility FIFA 25 AMD latest drivers Potential Causes The game may improperly managing GPU power limits causing excessive power draw instability AMD latest drivers versions 25 24 12 may contain compatibility issues FIFA 25 leading hard locks freezes FIFA 25 optimization AMD hardware may insufficient causing abnormal system behavior Recommendation Strongly advise playing FIFA 25 AMD GPU fix confirmed The risk potential hardware damage due excessive power draw high Users experiencing similar issues report problem AMD EA Sports push urgent resolution If necessary consider reverting older driver version playing alternative hardware stable solution found Conclusion FIFA 25 currently presents significant risk AMD GPU users particularly RX 7900 XT Until AMD EA address issue highly recommended avoid playing FIFA 25 AMD graphics cards prevent potential damage frustration, Bug,Bug
10,Game freezing I play carreer mode whenever I finish game shows blanck screen background I really tired I tried many fixes nothing works, Bug,Feedback
11,Game loading changes Joystick keyboard whetever wants Game keeps black screen fc25 logo crashes dies times career mode training reason switches keyboard annoying I using generic controler 3rd party reads xbox controller plz help, Bug,Feedback
12,Rush problem Rush working Always No teammates found, Bug,Feedback
13,Career mode saves delete As see title player manager career saves gone How I retrieve ? I tried check files consistency Steam downloaded 3 additional files saves still gone Anyone got either problem solution ?, Bug,Bug
14,Linux Mint audio settings crash ? Anyone else crash open audio settings game Linux Mint ? I specifically using Mint 22 Cinnamon 6 2 9 LMK info needed, Bug,Bug
15,client timeout My friend I located East Coast whenever I playing whether friends West Coast hosts game game crashes get Client Timeout Our west coast friends issue I know use separate internets games updated properly, Bug,Bug
16,0 5 second freeze every minute kinda got something like second freeze play normally, Bug,Feedback
17,Ultrawide 5120x1440 get past first screen first launch I 5120x1440 display alas leaves non-resizeable window fullscreen size sadly completely misaligned UI allow anything screen first video sequence also seems scale screen width instead height, Bug,Feedback
18,Can type Simplify Chinese Characters Can type Simplify Chinese Characters They became blank cube sadgeMay solve someday ? sry poor English, Bug,Bug
19,Game starting crash year 2 I issues year 1 springtime year 2 I 2 CTD Anyone else issues year 2 rolls around ?, Bug,Bug
20,Crashing I played game almost eight hours apparent reason game crashes every time I try exit house go farm Trying go sleep also crashes game Any advice ? Maybe settings I change ? It raining day I problems I tried turn weather effects anyway However help crashing Also I heard window mode ? How turn window mode ? Maybe stop crashing, Bug,Bug
21,Character game extremely slow For reason game randomly slow significant amount It happened frequently long Does anyone know fix ? I tried increasing refresh rate memory usage launch options seemed much, Bug,Bug
22,Lagging ? Hey guys ! Love game way much fun fan Slay Spire Into Breach I blast demo I SEVERE lag game Simply moving cursor makes framerate drop battle When I end turn bombs explode enemy moves goes around 20 But like stuttering drops fast returns fast regular It weird I making discussion I searched community center found post Is happening ? ? My computer ok run games like Street Fighter 6 Red Dead Redemption 2 steady 60 fps I find weird game running like, Bug,Bug
23,Game gradually stutters 2hrs session playtime ? I want make bug report yet since I need collect info try stuff curious anyone else issue ? After playing game slowly start stuttering especially level menu transitions text bubbles opening Love game otherwise hype fixes future content, Bug,Bug
24,Can set 2560x1600 resolution stuck 1920x1200 I resolution issue My monitor 2560x1600 game lets pick 1920x1200 settings There option native resolution I tried switching fullscreen windowed borderless nothing changes, Bug,Bug
25,Cant play switch controller ? The key binding changes constantly mixing X Y A B ZR RT ZL LT R RB L LB I guessing goes Xbox key bind switch key bind Anybody fix ?, Bug,Bug
26,EA SPORTS FC nonsense A stupid game played group football ignorant people A left-footed player kicks ball right foot close left absolutely defense You either win scoring lot goals get angry close Extremely ridiculous mistakes players slow players opposing team play perfectly It nonsense It definitely meet value money I paid, Feedback,Feedback
27,One worst match making systems ever, Feedback,Feedback
